id,id_ind,name,coord_n,coord_e,deleted
5,189,Arolla,101100,610000,0
5,190,Arolla,97600,603000,0
5,191,Arolla,90100,606400,0
5,192,Arolla,98000,605000,0
5,193,Arolla,97000,603000,0
5,194,Arolla,111000,611000,0
5,195,Arolla,97100,603000,0
5,196,Arolla,109500,605500,0
5,197,Arolla,112000,608000,0
5,198,Arolla,99600,604600,0
5,199,Arolla,111000,609000,0
5,200,Arolla,95970,604970,0
6,201,Beniwand,NA,NA,0
6,202,Beniwand,NA,NA,0
6,203,Beniwand,NA,NA,0
6,204,Beniwand,NA,NA,0
6,205,Beniwand,NA,NA,0
6,206,Beniwand,NA,NA,0
6,207,Beniwand,NA,NA,0
6,208,Beniwand,NA,NA,0
6,209,Beniwand,NA,NA,0
6,210,Beniwand,NA,NA,0
6,211,Beniwand,NA,NA,0
6,212,Beniwand,NA,NA,0
6,213,Beniwand,NA,NA,0
6,214,Beniwand,NA,NA,0
6,215,Beniwand,NA,NA,0
6,216,Beniwand,NA,NA,0
6,217,Beniwand,NA,NA,0
7,218,Bire.Oesch,150700,622800,0
7,219,Bire.Oesch,151400,624850,0
7,220,Bire.Oesch,150500,622300,0
7,221,Bire.Oesch,150750,622650,0
7,222,Bire.Oesch,150450,622250,0
7,223,Bire.Oesch,150400,622300,0
7,224,Bire.Oesch,151000,624950,0
7,225,Bire.Oesch,151300,622450,0
7,226,Bire.Oesch,150350,622350,0
7,227,Bire.Oesch,150950,624650,0
7,228,Bire.Oesch,150700,622700,0
7,229,Bire.Oesch,150750,622700,0
7,230,Bire.Oesch,150100,621800,0
7,231,Bire.Oesch,150500,622200,0
7,232,Bire.Oesch,150750,621800,0
7,233,Bire.Oesch,150550,621750,0
7,234,Bire.Oesch,150750,622600,0
7,235,Bire.Oesch,150400,622200,0
8,236,Br.Rothorn,183250,645575,0
8,237,Br.Rothorn,180650,650250,0
8,238,Br.Rothorn,180200,650500,0
8,239,Br.Rothorn,180800,649800,0
8,240,Br.Rothorn,181500,647500,0
8,241,Br.Rothorn,180200,645050,0
8,242,Br.Rothorn,182700,647850,0
8,243,Br.Rothorn,182260,647800,0
8,244,Br.Rothorn,181000,648000,0
8,245,Br.Rothorn,180950,650300,0
8,246,Br.Rothorn,181300,642900,0
8,247,Br.Rothorn,182500,644750,0
8,248,Br.Rothorn,180200,651300,0
8,249,Br.Rothorn,181500,649500,0
8,250,Br.Rothorn,180650,645500,0
8,251,Br.Rothorn,181350,649650,0
8,252,Br.Rothorn,181300,649600,0
8,253,Br.Rothorn,181550,647550,0
8,254,Br.Rothorn,181000,650100,0
8,255,Br.Rothorn,181850,649600,0
8,256,Br.Rothorn,183100,646000,0
8,257,Br.Rothorn,180600,650550,0
8,258,Br.Rothorn,182165,647236,0
8,259,Br.Rothorn,181300,647050,0
8,260,Br.Rothorn,181600,649600,0
8,261,Br.Rothorn,180700,642200,0
8,262,Br.Rothorn,180700,650500,0
8,263,Br.Rothorn,180600,650250,0
8,264,Br.Rothorn,181500,647200,0
8,265,Br.Rothorn,180250,645300,0
8,266,Br.Rothorn,180200,641650,0
8,267,Br.Rothorn,180250,640700,0
8,268,Br.Rothorn,181700,649200,0
8,269,Br.Rothorn,182251,646972,0
8,270,Br.Rothorn,180600,650200,0
8,271,Br.Rothorn,179600,641350,0
8,272,Br.Rothorn,181400,649600,0
8,273,Br.Rothorn,180200,645400,0
8,274,Br.Rothorn,183100,645350,0
9,275,Calanda,196360,755700,0
9,276,Calanda,196700,755250,0
9,277,Calanda,195850,754100,0
9,278,Calanda,194500,754200,0
9,279,Calanda,195200,754100,0
9,280,Calanda,196150,754250,0
9,281,Calanda,195150,755100,0
9,282,Calanda,197010,755400,0
9,283,Calanda,197050,755550,0
9,284,Calanda,195650,754350,0
9,285,Calanda,193125,753250,0
9,286,Calanda,192350,753300,0
9,287,Calanda,195400,754200,0
9,288,Calanda,194400,754600,0
9,289,Calanda,195450,754500,0
9,290,Calanda,195300,754200,0
9,291,Calanda,195850,754100,0
9,292,Calanda,192900,755300,0
9,293,Calanda,193000,755000,0
9,294,Calanda,193125,753250,0
9,295,Calanda,193160,753300,0
9,296,Calanda,194300,753800,0
9,297,Calanda,194800,754650,0
9,298,Calanda,194300,753800,0
9,299,Calanda,195750,753850,0
9,300,Calanda,192750,755100,0
9,301,Calanda,195900,754650,0
9,302,Calanda,195750,753850,0
9,303,Calanda,195750,754600,0
9,304,Calanda,195500,750200,0
9,305,Calanda,195500,755400,0
10,306,CapeMoine,136400,578750,0
10,307,CapeMoine,136450,578900,0
10,308,CapeMoine,137527,578604,0
10,309,CapeMoine,136500,576000,0
10,310,CapeMoine,137248,577886,0
10,311,CapeMoine,136800,576000,0
10,312,CapeMoine,138050,578050,0
10,313,CapeMoine,137125,575750,0
10,314,CapeMoine,136375,575750,0
10,315,CapeMoine,137950,577150,0
10,316,CapeMoine,138000,577200,0
10,317,CapeMoine,136500,579000,0
10,318,CapeMoine,136450,578700,0
10,319,CapeMoine,137125,578250,0
10,320,CapeMoine,138056,578555,0
10,321,CapeMoine,136952,575174,0
10,322,CapeMoine,137125,575750,0
10,323,CapeMoine,137125,578250,0
10,324,CapeMoine,136500,578650,0
10,325,CapeMoine,136952,575174,0
10,326,CapeMoine,139000,579500,0
10,327,CapeMoine,136375,575750,0
10,328,CapeMoine,138779,579244,0
10,329,CapeMoine,136500,578800,0
10,330,CapeMoine,137275,577950,0
10,331,CapeMoine,137203,578410,0
10,332,CapeMoine,137950,577200,0
10,333,CapeMoine,136500,579700,0
10,334,CapeMoine,137050,575175,0
10,335,CapeMoine,136400,578700,0
10,336,CapeMoine,137527,578604,0
10,337,CapeMoine,137248,577886,0
10,338,CapeMoine,137950,578000,0
10,339,CapeMoine,136400,578800,0
10,340,CapeMoine,136500,578950,0
10,341,CapeMoine,137584,576446,0
10,342,CapeMoine,136450,578850,0
10,343,CapeMoine,137527,578604,0
10,344,CapeMoine,137125,576500,0
10,345,CapeMoine,136350,578800,0
10,346,CapeMoine,137125,576500,0
10,347,CapeMoine,136050,575050,0
10,348,CapeMoine,136350,578900,0
10,349,CapeMoine,137248,577886,0
10,350,CapeMoine,136375,575375,0
10,351,CapeMoine,137250,577250,0
10,352,CapeMoine,137000,576000,0
10,353,CapeMoine,137250,577325,0
10,354,CapeMoine,138050,577250,0
10,355,CapeMoine,137125,575750,0
11,356,Catogne,99000,575000,0
11,357,Catogne,99000,574000,0
11,358,Catogne,99000,575000,0
11,359,Catogne,99925,574850,0
11,360,Catogne,101000,575200,0
11,361,Catogne,99200,575150,0
11,362,Catogne,101500,575200,0
11,363,Catogne,100000,574000,0
11,364,Catogne,99500,575000,0
11,365,Catogne,100800,575625,0
11,366,Catogne,99500,575150,0
11,367,Catogne,100850,575875,0
11,368,Catogne,99000,575000,0
11,369,Catogne,101000,575000,0
11,370,Catogne,101000,575200,0
11,371,Catogne,98600,575500,0
12,372,Churfirst,223300,736000,0
12,373,Churfirst,222000,734800,0
12,374,Churfirst,229390,743420,0
12,375,Churfirst,223600,743000,0
12,376,Churfirst,224500,738500,0
12,377,Churfirst,223050,735400,0
12,378,Churfirst,223775,742150,0
12,379,Churfirst,223300,735500,0
12,380,Churfirst,222000,734800,0
12,381,Churfirst,223930,738590,0
12,382,Churfirst,223160,735310,0
12,383,Churfirst,223300,741900,0
12,384,Churfirst,222800,735550,0
12,385,Churfirst,222850,735450,0
12,386,Churfirst,223000,735000,0
12,387,Churfirst,223775,742150,0
12,388,Churfirst,222850,734250,0
12,389,Churfirst,222750,735400,0
12,390,Churfirst,223500,740000,0
12,391,Churfirst,223850,742900,0
12,392,Churfirst,223600,743200,0
12,393,Churfirst,223050,735500,0
12,394,Churfirst,223200,742050,0
12,395,Churfirst,223950,738620,0
13,396,Crap.Flem,196800,739500,0
13,397,Crap.Flem,193440,744750,0
13,398,Crap.Flem,197300,736800,0
13,399,Crap.Flem,199300,739500,0
13,400,Crap.Flem,196170,741760,0
13,401,Crap.Flem,192330,739570,0
13,402,Crap.Flem,191840,740140,0
13,403,Crap.Flem,193480,738040,0
13,404,Crap.Flem,195500,739760,0
13,405,Crap.Flem,193360,738900,0
13,406,Crap.Flem,193690,741490,0
13,407,Crap.Flem,193900,740740,0
13,408,Crap.Flem,190360,740980,0
13,409,Crap.Flem,196260,741280,0
13,410,Crap.Flem,193350,744620,0
13,411,Crap.Flem,193500,746410,0
13,412,Crap.Flem,193370,739070,0
13,413,Crap.Flem,193980,740740,0
13,414,Crap.Flem,192980,739190,0
13,415,Crap.Flem,195990,739910,0
13,416,Crap.Flem,197220,739500,0
13,417,Crap.Flem,192290,739620,0
13,418,Crap.Flem,198250,736800,0
13,419,Crap.Flem,193960,743550,0
13,420,Crap.Flem,194240,735620,0
13,421,Crap.Flem,191840,740140,0
13,422,Crap.Flem,192720,741930,0
14,423,Dents.Midi,104000,561000,0
14,424,Dents.Midi,112340,563320,0
14,425,Dents.Midi,105000,563000,0
14,426,Dents.Midi,103000,562000,0
14,427,Dents.Midi,111450,565300,0
14,428,Dents.Midi,104000,561000,0
14,429,Dents.Midi,105200,561300,0
14,430,Dents.Midi,102000,558000,0
14,431,Dents.Midi,105200,561300,0
14,432,Dents.Midi,105000,561000,0
14,433,Dents.Midi,100860,559161,0
14,434,Dents.Midi,110900,564500,0
14,435,Dents.Midi,103550,561100,0
14,436,Dents.Midi,106025,561075,0
14,437,Dents.Midi,105000,561000,0
14,438,Dents.Midi,106000,563500,0
14,439,Dents.Midi,111350,565000,0
14,440,Dents.Midi,111250,565000,0
14,441,Dents.Midi,103600,561000,0
14,442,Dents.Midi,103000,561000,0
14,443,Dents.Midi,111900,566700,0
14,444,Dents.Midi,111800,563500,0
14,445,Dents.Midi,111100,565000,0
15,446,Duess.Toed,184050,712100,0
15,447,Duess.Toed,186250,720600,0
15,448,Duess.Toed,185380,718700,0
15,449,Duess.Toed,185500,719600,0
15,450,Duess.Toed,186160,720680,0
15,451,Duess.Toed,185500,710250,0
15,452,Duess.Toed,184880,718120,0
15,453,Duess.Toed,180625,715305,0
15,454,Duess.Toed,186420,720680,0
15,455,Duess.Toed,185700,720220,0
15,456,Duess.Toed,183670,709820,0
15,457,Duess.Toed,185500,720520,0
15,458,Duess.Toed,185380,718700,0
15,459,Duess.Toed,185220,711500,0
15,460,Duess.Toed,184200,722840,0
15,461,Duess.Toed,180625,715305,0
15,462,Duess.Toed,184740,718340,0
15,463,Duess.Toed,187020,721480,0
15,464,Duess.Toed,182760,716420,0
16,465,Falknis,210500,785400,0
16,466,Falknis,213785,763350,0
16,467,Falknis,212570,763950,0
16,468,Falknis,212680,767525,0
16,469,Falknis,213950,765000,0
16,470,Falknis,209600,782850,0
16,471,Falknis,213197,766770,0
16,472,Falknis,210000,785200,0
16,473,Falknis,210400,784000,0
16,474,Falknis,210000,785000,0
16,475,Falknis,213395,770890,0
16,476,Falknis,213360,761880,0
16,477,Falknis,214340,764300,0
16,478,Falknis,209600,782800,0
16,479,Falknis,211600,763800,0
16,480,Falknis,213239,767147,0
16,481,Falknis,213140,761670,0
17,482,Ferge.Seet,196700,793920,0
17,483,Ferge.Seet,194700,794700,0
17,484,Ferge.Seet,194650,793150,0
17,485,Ferge.Seet,195900,795050,0
17,486,Ferge.Seet,192100,798900,0
17,487,Ferge.Seet,195100,796300,0
17,488,Ferge.Seet,195800,797900,0
17,489,Ferge.Seet,196660,793910,0
17,490,Ferge.Seet,195400,791100,0
17,491,Ferge.Seet,197500,794300,0
17,492,Ferge.Seet,195000,791000,0
17,493,Ferge.Seet,195000,791000,0
17,494,Ferge.Seet,195120,796300,0
17,495,Ferge.Seet,195110,796250,0
17,496,Ferge.Seet,196500,795250,0
17,497,Ferge.Seet,195130,796310,0
17,498,Ferge.Seet,194860,795100,0
18,499,Ferret,87000,577000,0
18,500,Ferret,87000,586000,0
18,501,Ferret,89300,576800,0
18,502,Ferret,86650,586000,0
18,503,Ferret,89000,577000,0
18,504,Ferret,86825,586125,0
18,505,Ferret,83400,571000,0
18,506,Ferret,87000,586000,0
18,507,Ferret,83000,583000,0
18,508,Ferret,88000,577000,0
18,509,Ferret,80000,578000,0
18,510,Ferret,87000,586000,0
18,511,Ferret,84600,576200,0
18,512,Ferret,88500,576500,0
18,513,Ferret,83000,571000,0
18,514,Ferret,83000,571000,0
18,515,Ferret,83500,571500,0
18,516,Ferret,83400,571300,0
18,517,Ferret,83150,576150,0
18,518,Ferret,81000,578000,0
18,519,Ferret,86000,586000,0
18,520,Ferret,87025,576600,0
18,521,Ferret,80000,579000,0
19,522,Fluebrig,212500,715025,0
19,523,Fluebrig,209300,708750,0
19,524,Fluebrig,213300,718400,0
19,525,Fluebrig,209250,708850,0
19,526,Fluebrig,210300,712500,0
19,527,Fluebrig,206800,706800,0
19,528,Fluebrig,206800,706800,0
19,529,Fluebrig,212900,715050,0
19,530,Fluebrig,206250,706800,0
19,531,Fluebrig,207400,708000,0
19,532,Fluebrig,210450,706800,0
19,533,Fluebrig,206750,706700,0
19,534,Fluebrig,206050,706300,0
19,535,Fluebrig,205800,702500,0
19,536,Fluebrig,205800,702500,0
19,537,Fluebrig,213340,718850,0
19,538,Fluebrig,210880,709830,0
19,539,Fluebrig,213300,719600,0
19,540,Fluebrig,212500,715300,0
19,541,Fluebrig,205590,711810,0
19,542,Fluebrig,213300,718400,0
19,543,Fluebrig,211950,710300,0
19,544,Fluebrig,210150,709650,0
19,545,Fluebrig,212300,715200,0
19,546,Fluebrig,211500,714300,0
19,547,Fluebrig,206400,708600,0
19,548,Fluebrig,214550,719950,0
19,549,Fluebrig,205630,701850,0
19,550,Fluebrig,209850,709320,0
19,551,Fluebrig,213950,720520,0
19,552,Fluebrig,213950,720550,0
19,553,Fluebrig,210500,712500,0
20,554,Flueela,172150,783260,0
20,555,Flueela,179545,797165,0
20,556,Flueela,169800,785550,0
20,557,Flueela,177200,798435,0
20,558,Flueela,169320,785800,0
20,559,Flueela,170100,795800,0
20,560,Flueela,169180,785070,0
20,561,Flueela,178770,796130,0
20,562,Flueela,169000,793000,0
20,563,Flueela,179275,796470,0
20,564,Flueela,171080,796400,0
20,565,Flueela,163090,781550,0
20,566,Flueela,170000,792000,0
20,567,Flueela,179410,796610,0
20,568,Flueela,171000,791000,0
20,569,Flueela,179375,796905,0
20,570,Flueela,175400,798600,0
20,571,Flueela,170730,783850,0
20,572,Flueela,169100,781200,0
20,573,Flueela,172440,796000,0
20,574,Flueela,171560,795900,0
20,575,Flueela,171160,782870,0
20,576,Flueela,171740,785700,0
21,577,Foostock,207500,741000,0
21,578,Foostock,206000,734700,0
21,579,Foostock,206350,737650,0
21,580,Foostock,209650,741300,0
21,581,Foostock,206350,738800,0
21,582,Foostock,215000,730000,0
21,583,Foostock,209800,731500,0
21,584,Foostock,204450,737500,0
21,585,Foostock,206000,738500,0
21,586,Foostock,208400,735720,0
21,587,Foostock,204400,737850,0
21,588,Foostock,205000,740000,0
21,589,Foostock,206000,734500,0
21,590,Foostock,205500,741000,0
21,591,Foostock,204700,734500,0
21,592,Foostock,205500,741000,0
21,593,Foostock,210100,730800,0
21,594,Foostock,205500,741000,0
21,595,Foostock,205500,741000,0
21,596,Foostock,214400,729800,0
21,597,Foostock,207000,740000,0
21,598,Foostock,210100,734500,0
21,599,Foostock,208400,736200,0
21,600,Foostock,204050,738000,0
21,601,Foostock,210100,731800,0
21,602,Foostock,210700,735450,0
21,603,Foostock,202600,736500,0
22,604,Gornergrat,92450,624750,0
22,605,Gornergrat,92150,627450,0
22,606,Gornergrat,92100,627400,0
22,607,Gornergrat,92250,625230,0
22,608,Gornergrat,92090,627370,0
22,609,Gornergrat,92430,624680,0
22,610,Gornergrat,91600,622500,0
22,611,Gornergrat,92250,627200,0
22,612,Gornergrat,92175,627475,0
22,613,Gornergrat,92000,627000,0
22,614,Gornergrat,92250,625250,0
22,615,Gornergrat,92050,627300,0
22,616,Gornergrat,92100,627450,0
22,617,Gornergrat,92100,626600,0
22,618,Gornergrat,92200,626100,0
22,619,Gornergrat,92400,624740,0
22,620,Gornergrat,92200,627500,0
22,621,Gornergrat,92400,628300,0
22,622,Gornergrat,92450,624700,0
22,623,Gornergrat,92450,624780,0
22,624,Gornergrat,92050,627350,0
22,625,Gornergrat,92430,624700,0
22,626,Gornergrat,92200,627475,0
23,627,GP.Orco,0,0,0
23,628,GP.Orco,0,0,0
23,629,GP.Orco,0,0,0
23,630,GP.Orco,0,0,0
23,631,GP.Orco,0,0,0
23,632,GP.Orco,0,0,0
23,633,GP.Orco,0,0,0
23,634,GP.Orco,0,0,0
23,635,GP.Orco,0,0,0
23,636,GP.Orco,0,0,0
23,637,GP.Orco,0,0,0
23,638,GP.Orco,0,0,0
23,639,GP.Orco,0,0,0
23,640,GP.Orco,0,0,0
23,641,GP.Orco,0,0,0
23,642,GP.Orco,0,0,0
23,643,GP.Orco,0,0,0
23,644,GP.Orco,0,0,0
23,645,GP.Orco,0,0,0
23,646,GP.Orco,0,0,0
23,647,GP.Orco,0,0,0
24,648,GP.Valsav,0,0,0
24,649,GP.Valsav,0,0,0
24,650,GP.Valsav,0,0,0
24,651,GP.Valsav,0,0,0
24,652,GP.Valsav,0,0,0
24,653,GP.Valsav,0,0,0
24,654,GP.Valsav,0,0,0
24,655,GP.Valsav,0,0,0
24,656,GP.Valsav,0,0,0
24,657,GP.Valsav,0,0,0
24,658,GP.Valsav,0,0,0
24,659,GP.Valsav,0,0,0
24,660,GP.Valsav,0,0,0
24,661,GP.Valsav,0,0,0
24,662,GP.Valsav,0,0,0
24,663,GP.Valsav,0,0,0
24,664,GP.Valsav,0,0,0
24,665,GP.Valsav,0,0,0
24,666,GP.Valsav,0,0,0
24,667,GP.Valsav,0,0,0
24,668,GP.Valsav,0,0,0
24,669,GP.Valsav,0,0,0
24,670,GP.Valsav,0,0,0
24,671,GP.Valsav,0,0,0
24,672,GP.Valsav,0,0,0
24,673,GP.Valsav,0,0,0
24,674,GP.Valsav,0,0,0
24,675,GP.Valsav,0,0,0
24,676,GP.Valsav,0,0,0
24,677,GP.Valsav,0,0,0
24,678,GP.Valsav,0,0,0
24,679,GP.Valsav,0,0,0
24,680,GP.Valsav,0,0,0
24,681,GP.Valsav,0,0,0
24,682,GP.Valsav,0,0,0
25,683,Gr.Hoerner,205750,749300,0
25,684,Gr.Hoerner,204900,748800,0
25,685,Gr.Hoerner,201950,747800,0
25,686,Gr.Hoerner,200460,748709,0
25,687,Gr.Hoerner,199262,752149,0
25,688,Gr.Hoerner,200460,748709,0
25,689,Gr.Hoerner,199262,752149,0
25,690,Gr.Hoerner,201200,752400,0
25,691,Gr.Hoerner,205900,747950,0
25,692,Gr.Hoerner,204750,749200,0
25,693,Gr.Hoerner,200150,748200,0
25,694,Gr.Hoerner,205100,748350,0
25,695,Gr.Hoerner,207760,749400,0
25,696,Gr.Hoerner,202100,749050,0
25,697,Gr.Hoerner,199450,750450,0
25,698,Gr.Hoerner,199800,750600,0
25,699,Gr.Hoerner,199750,750400,0
25,700,Gr.Hoerner,199000,750600,0
25,701,Gr.Hoerner,199500,752050,0
25,702,Gr.Hoerner,204750,748250,0
25,703,Gr.Hoerner,199850,750600,0
25,704,Gr.Hoerner,206950,748350,0
25,705,Gr.Hoerner,199550,752000,0
25,706,Gr.Hoerner,199100,750950,0
25,707,Gr.Hoerner,207760,749400,0
25,708,Gr.Hoerner,203700,742390,0
25,709,Gr.Hoerner,205000,749700,0
25,710,Gr.Hoerner,200000,750600,0
25,711,Gr.Hoerner,200460,748709,0
25,712,Gr.Hoerner,199262,752149,0
25,713,Gr.Hoerner,199450,750500,0
25,714,Gr.Hoerner,204100,749900,0
25,715,Gr.Hoerner,204750,748250,0
25,716,Gr.Hoerner,205900,747950,0
25,717,Gr.Hoerner,199262,752149,0
25,718,Gr.Hoerner,201600,749400,0
25,719,Gr.Hoerner,204850,749500,0
25,720,Gr.Hoerner,199050,750850,0
25,721,Gr.Hoerner,207760,749400,0
25,722,Gr.Hoerner,205000,750000,0
25,723,Gr.Hoerner,201950,747800,0
25,724,Gr.Hoerner,201450,750000,0
25,725,Gr.Hoerner,205100,749450,0
25,726,Gr.Hoerner,204900,748800,0
25,727,Gr.Hoerner,200450,749800,0
25,728,Gr.Hoerner,200460,748700,0
25,729,Gr.Hoerner,200300,750800,0
26,730,Gr.Lohner,142238,611749,0
26,731,Gr.Lohner,144000,612400,0
26,732,Gr.Lohner,146072,613657,0
26,733,Gr.Lohner,147550,614580,0
26,734,Gr.Lohner,145100,612500,0
26,735,Gr.Lohner,140650,611500,0
26,736,Gr.Lohner,142700,613000,0
26,737,Gr.Lohner,141880,611780,0
26,738,Gr.Lohner,142570,612550,0
26,739,Gr.Lohner,141440,611770,0
26,740,Gr.Lohner,142700,611700,0
26,741,Gr.Lohner,141930,611850,0
26,742,Gr.Lohner,143800,611950,0
26,743,Gr.Lohner,140000,612000,0
26,744,Gr.Lohner,140000,612000,0
26,745,Gr.Lohner,136000,619000,0
26,746,Gr.Lohner,142000,613000,0
26,747,Gr.Lohner,138200,611400,0
26,748,Gr.Lohner,140000,612000,0
26,749,Gr.Lohner,140000,612000,0
26,750,Gr.Lohner,141100,621900,0
26,751,Gr.Lohner,142000,613000,0
27,752,Hochwang,192450,763650,0
27,753,Hochwang,192400,763800,0
27,754,Hochwang,191950,763300,0
27,755,Hochwang,192250,763800,0
