id,id_populaiton,id_sample,name,sex,birthyear,age,deleted
133,3,133,VS0731,male,2010,,0
134,3,134,VS0735,female,2003,,0
135,4,135,AZ0002,female,2016,,0
136,4,136,AZ0003,female,2016,,0
137,4,137,AZ0005,female,2015,,0
138,4,138,AZ0007,male,2008,,0
139,4,139,AZ0008,male,2015,,0
140,4,140,AZ0009,male,2016,,0
141,4,141,AZ0010,male,2016,,0
142,4,142,AZ0013,female,2004,,0
143,4,143,AZ0014,male,2008,,0
144,4,144,AZ0015,male,2010,,0
145,4,145,AZ0016,female,2013,,0
146,4,146,AZ0017,female,2017,,0
147,4,147,AZ0018,female,2016,,0
148,4,148,AZ0019,female,2017,,0
149,4,149,SG0001,female,2006,,0
150,4,150,SG0003,male,2016,,0
151,4,151,SG0006,female,2016,,0
152,4,152,SG0008,male,2016,,0
153,4,153,SG0010,male,2016,,0
154,4,154,SG0014,male,2011,,0
155,4,155,SG0107,female,2013,,0
156,4,156,SG0108,female,2015,,0
157,4,157,SG0110,male,2005,,0
158,4,158,SG0111,female,2016,,0
159,4,159,SG0263,female,2004,,0
160,4,160,SG0264,male,2016,,0
161,4,161,SG0265,female,2016,,0
162,4,162,SG0269,female,2016,,0
163,4,163,SG0270,female,2006,,0
164,4,164,SG0271,female,2007,,0
165,5,165,VS0133,male,2007,,0
166,5,166,VS0134,female,2013,,0
167,5,167,VS0135,male,2006,,0
168,5,168,VS0136,female,2011,,0
169,5,169,VS0137,male,2005,,0
170,5,170,VS0138,male,2007,,0
171,5,171,VS0235,male,2015,,0
172,5,172,VS0237,female,2006,,0
173,5,173,VS0238,female,2015,,0
174,5,174,VS0249,male,2015,,0
175,5,175,VS0256,male,2007,,0
176,5,176,VS0281,female,2003,,0
177,5,177,VS0289,male,2012,,0
178,5,178,VS0864,female,2013,,0
179,5,179,VS0865,male,2008,,0
180,5,180,VS0866,male,2011,,0
181,5,181,VS0867,male,2012,,0
182,5,182,VS0868,male,2012,,0
183,5,183,VS0889,female,2016,,0
184,5,184,VS0891,male,2014,,0
185,5,185,VS0892,female,2006,,0
186,5,186,VS0893,male,2012,,0
187,5,187,VS1027,male,2004,,0
188,5,188,VS1039,female,2001,,0
189,5,189,VS1048,female,2017,,0
190,5,190,VS1049,female,2004,,0
191,5,191,VS1051,female,2017,,0
192,5,192,VS1052,male,2015,,0
193,5,193,VS1054,female,2005,,0
194,5,194,VS1056,male,2012,,0
195,5,195,VS1057,female,2006,,0
196,5,196,VS1058,male,2013,,0
197,5,197,VS1059,female,2005,,0
198,5,198,VS1081,male,2011,,0
199,5,199,VS1083,male,2015,,0
200,5,200,VS1089,male,2014,,0
201,6,201,BW0013,male,2014,,0
202,6,202,BW0014,female,2017,,0
203,6,203,BW0016,female,2003,,0
204,6,204,BW0017,male,2010,,0
205,6,205,BW0018,male,2014,,0
206,6,206,BW0020,NA,2018,,0
207,6,207,BW0031,male,2014,,0
208,6,208,BW0032,male,2007,,0
209,6,209,BW0033,male,2008,,0
210,6,210,BW0034,male,2014,,0
211,6,211,BW0035,male,2006,,0
212,6,212,BW0036,male,2009,,0
213,6,213,BW0037,male,2009,,0
214,6,214,BW0038,male,2009,,0
215,6,215,BW0039,male,2014,,0
216,6,216,BW0040,male,2010,,0
217,6,217,BW0041,male,2011,,0
218,7,218,BE0268,male,2008,,0
219,7,219,BE0295,male,2005,,0
220,7,220,BE0296,male,2015,,0
221,7,221,BE0308,male,2010,,0
222,7,222,BE0309,female,2006,,0
223,7,223,BE0406,female,2018,,0
224,7,224,BE0407,male,2013,,0
225,7,225,BE0454,male,2011,,0
226,7,226,BE0458,male,2006,,0
227,7,227,BE0459,male,2015,,0
228,7,228,BE0460,male,2010,,0
229,7,229,BE0461,male,2014,,0
230,7,230,BE0462,male,2011,,0
231,7,231,BE0463,male,2007,,0
232,7,232,BE0464,male,2013,,0
233,7,233,BE0466,male,2012,,0
234,7,234,BE0467,male,2012,,0
235,7,235,BE0468,male,2013,,0
236,8,236,BE0001,male,2014,,0
237,8,237,BE0002,male,2016,,0
238,8,238,BE0003,male,2013,,0
239,8,239,BE0004,male,2016,,0
240,8,240,BE0005,male,2008,,0
241,8,241,BE0006,male,2016,,0
242,8,242,BE0007,female,2005,,0
243,8,243,BE0009,female,2012,,0
244,8,244,BE0010,female,2016,,0
245,8,245,BE0011,female,2009,,0
246,8,246,BE0012,male,2014,,0
247,8,247,BE0013,male,2009,,0
248,8,248,BE0014,male,2013,,0
249,8,249,BE0015,female,2008,,0
250,8,250,BE0113,female,2014,,0
251,8,251,BE0114,male,2002,,0
252,8,252,BE0115,female,2015,,0
253,8,253,BE0116,male,2010,,0
254,8,254,BE0117,female,2016,,0
255,8,255,BE0272,female,2016,,0
256,8,256,BE0273,female,2016,,0
257,8,257,BE0274,female,2008,,0
258,8,258,BE0275,male,2006,,0
259,8,259,BE0279,male,2018,,0
260,8,260,BE0280,male,2004,,0
261,8,261,BE0281,female,2018,,0
262,8,262,BE0282,female,2018,,0
263,8,263,BE0283,female,2011,,0
264,8,264,BE0426,female,2013,,0
265,8,265,BE0427,female,2006,,0
266,8,266,BE0429,male,2014,,0
267,8,267,BE0430,male,2016,,0
268,8,268,BE0433,female,2010,,0
269,8,269,BE0435,male,2013,,0
270,8,270,BE0436,male,2003,,0
271,8,271,OW0001,male,2009,,0
272,8,272,OW0002,male,2013,,0
273,8,273,OW0003,male,2005,,0
274,8,274,OW0004,female,2013,,0
275,9,275,GR0073,female,2016,,0
276,9,276,GR0074,male,2010,,0
277,9,277,GR0075,male,2006,,0
278,9,278,GR0076,male,2016,,0
279,9,279,GR0077,male,2016,,0
280,9,280,GR0078,male,2013,,0
281,9,281,GR0169,female,2016,,0
282,9,282,GR0172,female,2016,,0
283,9,283,GR0173,female,2013,,0
284,9,284,GR0865,male,2009,,0
285,9,285,GR0868,female,2005,,0
286,9,286,GR0869,male,2006,,0
287,9,287,GR0962,male,2012,,0
288,9,288,GR1324,female,2011,,0
289,9,289,GR1334,female,2015,,0
290,9,290,GR1335,female,2010,,0
291,9,291,GR1369,male,2017,,0
292,9,292,GR1550,male,2008,,0
293,9,293,GR1665,male,2004,,0
294,9,294,GR1666,male,2008,,0
295,9,295,GR1667,female,2007,,0
296,9,296,SG0011,female,2017,,0
297,9,297,SG0036,male,2015,,0
298,9,298,SG0040,female,2004,,0
299,9,299,SG0049,male,2005,,0
300,9,300,SG0050,female,2012,,0
301,9,301,SG0104,female,2005,,0
302,9,302,SG0118,male,2005,,0
303,9,303,SG0160,female,2006,,0
304,9,304,SG0161,female,2009,,0
305,9,305,SG0276,female,2007,,0
306,10,306,VD0001,female,2015,,0
307,10,307,VD0003,female,2013,,0
308,10,308,VD0004,female,2007,,0
309,10,309,VD0005,female,2008,,0
310,10,310,VD0007,male,2010,,0
311,10,311,VD0011,female,2013,,0
312,10,312,VD0013,female,2007,,0
313,10,313,VD0015,male,2014,,0
314,10,314,VD0018,female,2014,,0
315,10,315,VD0023,male,2012,,0
316,10,316,VD0024,male,2014,,0
317,10,317,VD0030,female,2012,,0
318,10,318,VD0037,female,2013,,0
319,10,319,VD0038,female,2010,,0
320,10,320,VD0039,female,2015,,0
321,10,321,VD0048,female,2010,,0
322,10,322,VD0049,male,2014,,0
323,10,323,VD0050,male,2014,,0
324,10,324,VD0052,female,2014,,0
325,10,325,VD0055,male,2016,,0
326,10,326,VD0056,male,2010,,0
327,10,327,VD0057,male,2014,,0
328,10,328,VD0058,male,2015,,0
329,10,329,VD0059,female,2014,,0
330,10,330,VD0060,male,2008,,0
331,10,331,VD0067,female,2013,,0
332,10,332,VD0073,male,2018,,0
333,10,333,VD0074,male,2018,,0
334,10,334,VD0075,female,2018,,0
335,10,335,VD0076,female,2018,,0
336,10,336,VD0079,male,2018,,0
337,10,337,VD0080,male,2018,,0
338,10,338,VD0082,female,2018,,0
339,10,339,VD0083,male,2018,,0
340,10,340,VD0098,male,2018,,0
341,10,341,VD0119,male,2018,,0
342,10,342,VD0129,male,2011,,0
343,10,343,VD0133,male,2010,,0
344,10,344,VD0145,male,2013,,0
345,10,345,VD0146,male,2014,,0
346,10,346,VD0147,male,2013,,0
347,10,347,VD0190,male,2013,,0
348,10,348,VD0195,male,2012,,0
349,10,349,VD0212,male,2012,,0
350,10,350,VD0225,male,2014,,0
351,10,351,VD0227,male,2015,,0
352,10,352,VD0228,male,2014,,0
353,10,353,VD0229,male,2013,,0
354,10,354,VD0230,male,2013,,0
355,10,355,VD0238,male,2013,,0
356,11,356,VS0155,female,2012,,0
357,11,357,VS0177,female,2016,,0
358,11,358,VS0261,male,2018,,0
359,11,359,VS0345,male,2015,,0
360,11,360,VS0370,male,2014,,0
361,11,361,VS0382,male,2016,,0
362,11,362,VS0383,male,2010,,0
363,11,363,VS0851,female,2013,,0
364,11,364,VS1076,male,2013,,0
365,11,365,VS1079,male,2007,,0
366,11,366,VS1098,male,2016,,0
367,11,367,VS1099,female,2005,,0
368,11,368,VS1100,female,2016,,0
369,11,369,VS1122,female,2011,,0
370,11,370,VS1191,female,2015,,0
371,11,371,VS1194,female,2014,,0
372,12,372,SG0002,male,2009,,0
373,12,373,SG0007,female,2007,,0
374,12,374,SG0034,male,2014,,0
375,12,375,SG0035,female,2016,,0
376,12,376,SG0037,female,2015,,0
377,12,377,SG0038,male,2016,,0
378,12,378,SG0041,female,2005,,0
379,12,379,SG0047,female,2007,,0
380,12,380,SG0101,male,2006,,0
381,12,381,SG0105,male,2008,,0
382,12,382,SG0112,male,2016,,0
383,12,383,SG0125,female,2016,,0
384,12,384,SG0143,female,2016,,0
385,12,385,SG0144,female,2015,,0
386,12,386,SG0145,male,2016,,0
387,12,387,SG0242,female,2017,,0
388,12,388,SG0256,male,2010,,0
389,12,389,SG0258,female,1998,,0
390,12,390,SG0261,female,2016,,0
391,12,391,SG0296,female,2014,,0
392,12,392,SG0297,male,2005,,0
393,12,393,SG0306,female,2010,,0
394,12,394,SG0307,male,2005,,0
395,12,395,SG0309,male,2016,,0
396,13,396,GL0012,male,2011,,0
397,13,397,GL0049,male,2015,,0
398,13,398,GR0067,male,2010,,0
399,13,399,GR0068,male,2015,,0
400,13,400,GR0069,female,2007,,0
401,13,401,GR0070,male,2010,,0
402,13,402,GR0071,male,2013,,0
403,13,403,GR0679,female,2011,,0
404,13,404,GR0680,female,2010,,0
405,13,405,GR0681,female,2006,,0
406,13,406,GR0683,male,2014,,0
407,13,407,GR0684,female,2015,,0
408,13,408,GR0943,male,2013,,0
409,13,409,GR0944,female,2005,,0
410,13,410,GR0945,male,2014,,0
411,13,411,GR0946,male,2013,,0
412,13,412,GR0947,male,2009,,0
413,13,413,GR0948,female,2016,,0
414,13,414,GR1398,male,2016,,0
415,13,415,GR1399,female,2014,,0
416,13,416,GR1401,female,2011,,0
417,13,417,GR1402,female,2017,,0
418,13,418,GR1403,male,2014,,0
419,13,419,GR1552,female,2016,,0
420,13,420,SG0020,male,2006,,0
421,13,421,SG0119,male,2014,,0
422,13,422,SG0158,male,2014,,0
423,14,423,VS0151,male,2013,,0
424,14,424,VS0165,male,2005,,0
425,14,425,VS0168,female,2015,,0
426,14,426,VS0258,male,2003,,0
427,14,427,VS0284,male,2008,,0
428,14,428,VS0290,male,2005,,0
429,14,429,VS0293,female,2016,,0
430,14,430,VS0294,female,2012,,0
431,14,431,VS0299,male,2008,,0
432,14,432,VS0300,female,2016,,0
433,14,433,VS0301,male,2012,,0
434,14,434,VS0333,female,2016,,0
435,14,435,VS0339,male,2013,,0
436,14,436,VS0351,male,2010,,0
437,14,437,VS0789,male,2016,,0
438,14,438,VS0823,male,2004,,0
439,14,439,VS0824,male,2016,,0
440,14,440,VS0877,male,2005,,0
441,14,441,VS0896,female,1999,,0
442,14,442,VS0984,male,2012,,0
443,14,443,VS1010,male,2001,,0
444,14,444,VS1011,male,2014,,0
445,14,445,VS1064,female,2005,,0
446,15,446,GR0232,male,2009,,0
447,15,447,GR0234,male,2008,,0
448,15,448,GR0354,male,2012,,0
449,15,449,GR0451,female,2003,,0
450,15,450,GR0452,male,2014,,0
451,15,451,GR0492,female,2009,,0
452,15,452,GR0685,female,2015,,0
453,15,453,GR0686,male,2009,,0
454,15,454,GR0687,female,2001,,0
455,15,455,GR0689,male,2014,,0
456,15,456,GR0690,male,2012,,0
457,15,457,GR1710,female,2011,,0
458,15,458,GR1711,male,2012,,0
459,15,459,GR1764,female,2006,,0
460,15,460,GR1765,female,2009,,0
461,15,461,GR1766,male,2017,,0
462,15,462,GR1767,male,2008,,0
463,15,463,GR1768,female,2007,,0
464,15,464,GR1769,female,2016,,0
465,16,465,GR0755,female,2015,,0
466,16,466,GR0756,male,2011,,0
467,16,467,GR1440,male,2015,,0
468,16,468,GR1441,male,2014,,0
469,16,469,GR1443,female,2007,,0
470,16,470,GR1445,male,2011,,0
471,16,471,GR1827,female,2016,,0
472,16,472,GR1829,female,2017,,0
473,16,473,GR1934,male,2015,,0
474,16,474,GR1938,male,2013,,0
475,16,475,GR1939,female,2002,,0
476,16,476,GR1994,female,2016,,0
477,16,477,GR1995,male,2014,,0
478,16,478,GR1996,male,2014,,0
479,16,479,GR1997,female,2013,,0
480,16,480,GR2001,male,2006,,0
481,16,481,GR2009,male,2006,,0
482,17,482,GR0081,male,2015,,0
483,17,483,GR0082,female,2012,,0
484,17,484,GR0083,male,2008,,0
485,17,485,GR0084,male,2013,,0
486,17,486,GR0973,female,2017,,0
487,17,487,GR0974,male,2014,,0
488,17,488,GR0975,female,2007,,0
489,17,489,GR0976,male,2015,,0
490,17,490,GR0977,female,2015,,0
491,17,491,GR0978,male,2008,,0
492,17,492,GR1320,female,2006,,0
493,17,493,GR1328,male,2009,,0
494,17,494,GR1329,female,2015,,0
495,17,495,GR1330,male,2016,,0
496,17,496,GR1609,female,2016,,0
497,17,497,GR1610,male,2012,,0
498,17,498,GR1612,female,2016,,0
499,18,499,VS0128,male,2014,,0
500,18,500,VS0130,male,2011,,0
501,18,501,VS0132,male,2009,,0
502,18,502,VS0273,female,2016,,0
503,18,503,VS0373,female,2015,,0
504,18,504,VS0380,male,2017,,0
505,18,505,VS0846,male,2013,,0
506,18,506,VS0847,male,2001,,0
507,18,507,VS0850,female,2002,,0
508,18,508,VS1075,male,2015,,0
509,18,509,VS1080,male,2005,,0
510,18,510,VS1096,male,2014,,0
511,18,511,VS1097,female,2006,,0
512,18,512,VS1102,male,2014,,0
513,18,513,VS1103,female,2005,,0
514,18,514,VS1104,male,2005,,0
515,18,515,VS1105,male,2014,,0
516,18,516,VS1106,female,2012,,0
517,18,517,VS1107,female,2013,,0
518,18,518,VS1125,male,2006,,0
519,18,519,VS1200,male,2015,,0
520,18,520,VS1202,female,2009,,0
521,18,521,VS1206,male,2016,,0
522,19,522,GL0008,male,2009,,0
523,19,523,GL0017,male,2015,,0
524,19,524,GL0025,female,2016,,0
525,19,525,GL0034,male,2008,,0
526,19,526,GL0035,female,2014,,0
527,19,527,GL0040,male,2012,,0
528,19,528,GL0045,female,2012,,0
529,19,529,GL0067,female,2005,,0
530,19,530,GL0069,male,2015,,0
531,19,531,GL0076,male,2007,,0
532,19,532,GL0083,female,2015,,0
533,19,533,GL0086,male,2012,,0
534,19,534,GL0092,female,2009,,0
535,19,535,SZ0014,female,2007,,0
536,19,536,SZ0015,female,2016,,0
537,19,537,SZ0016,female,2008,,0
538,19,538,SZ0017,female,2006,,0
539,19,539,SZ0018,female,2008,,0
540,19,540,SZ0019,male,2011,,0
541,19,541,SZ0020,male,2015,,0
542,19,542,SZ0025,male,2014,,0
543,19,543,SZ0027,male,2012,,0
544,19,544,SZ0028,male,2014,,0
545,19,545,SZ0032,male,2007,,0
546,19,546,SZ0035,male,2007,,0
547,19,547,SZ0043,male,2007,,0
548,19,548,SZ0044,female,2013,,0
549,19,549,SZ0045,female,2009,,0
550,19,550,SZ0046,male,2015,,0
551,19,551,SZ0047,female,2013,,0
552,19,552,SZ0048,female,2014,,0
553,19,553,SZ0050,male,2013,,0
554,20,554,GR0033,male,2012,,0
555,20,555,GR0037,male,2016,,0
556,20,556,GR0040,female,2000,,0
557,20,557,GR0088,male,2010,,0
558,20,558,GR0089,male,2010,,0
559,20,559,GR0090,female,2015,,0
560,20,560,GR0192,female,2004,,0
561,20,561,GR0332,female,2005,,0
562,20,562,GR0333,male,2013,,0
563,20,563,GR0366,female,2016,,0
564,20,564,GR0462,female,2017,,0
565,20,565,GR0669,male,2013,,0
566,20,566,GR0673,female,2013,,0
567,20,567,GR0758,female,2015,,0
568,20,568,GR0762,male,2016,,0
569,20,569,GR0903,female,2016,,0
570,20,570,GR1355,male,2007,,0
571,20,571,GR1370,male,2015,,0
572,20,572,GR1371,male,2007,,0
573,20,573,GR1413,male,2013,,0
574,20,574,GR1505,male,2006,,0
575,20,575,GR1525,male,2015,,0
576,20,576,GR1634,female,2012,,0
577,21,577,GL0007,male,2008,,0
578,21,578,GL0015,male,2016,,0
579,21,579,GL0018,female,2015,,0
580,21,580,GL0048,female,2014,,0
581,21,581,GL0050,female,2007,,0
582,21,582,GL0052,female,2004,,0
583,21,583,GL0064,female,2008,,0
584,21,584,GL0070,male,2015,,0
585,21,585,GL0072,female,2015,,0
586,21,586,GL0073,female,2014,,0
587,21,587,GL0077,female,2014,,0
588,21,588,GL0079,male,2015,,0
589,21,589,GL0080,female,2002,,0
590,21,590,GL0082,female,2000,,0
591,21,591,SG0039,female,2016,,0
592,21,592,SG0106,female,2016,,0
593,21,593,SG0115,male,2016,,0
594,21,594,SG0146,female,2000,,0
595,21,595,SG0147,male,2016,,0
596,21,596,SG0153,male,2016,,0
597,21,597,SG0249,male,2017,,0
598,21,598,SG0251,female,2016,,0
599,21,599,SG0252,female,2015,,0
600,21,600,SG0253,female,2017,,0
601,21,601,SG0255,female,2016,,0
602,21,602,SG0257,female,2017,,0
603,21,603,SG0273,male,2017,,0
604,22,604,VS0003,male,2012,,0
605,22,605,VS0005,male,2007,,0
606,22,606,VS0446,female,2013,,0
607,22,607,VS0448,male,2005,,0
608,22,608,VS0451,male,2009,,0
609,22,609,VS0561,male,2010,,0
610,22,610,VS0929,male,2008,,0
611,22,611,VS1132,male,2015,,0
612,22,612,VS1133,male,2018,,0
613,22,613,VS1135,male,2018,,0
614,22,614,VS1137,male,2018,,0
615,22,615,VS1138,female,2018,,0
616,22,616,VS1139,male,2018,,0
617,22,617,VS1140,male,2018,,0
618,22,618,VS1144,female,2016,,0
619,22,619,VS1145,male,2018,,0
620,22,620,VS1146,male,2011,,0
621,22,621,VS1148,male,2018,,0
622,22,622,VS1149,male,2018,,0
623,22,623,VS1150,female,2011,,0
624,22,624,VS1151,female,2011,,0
625,22,625,VS1152,male,2015,,0
626,22,626,VS1156,male,2014,,0
627,23,627,GPO01E,male,2013,,0
628,23,628,GPO02F,male,2009,,0
629,23,629,GPO03D,male,2010,,0
630,23,630,GPO04D,male,2010,,0
631,23,631,GPO05D,male,2013,,0
632,23,632,GPO05E,male,2012,,0
633,23,633,GPO06E,male,2012,,0
634,23,634,GPO07B,male,2008,,0
635,23,635,GPO07E,male,2014,,0
636,23,636,GPO08E,male,2012,,0
637,23,637,GPO09D_1,male,2013,,0
638,23,638,GPO09E,male,2013,,0
639,23,639,GPO12D,male,2010,,0
640,23,640,GPO13F,male,2011,,0
641,23,641,GPO14F,male,2013,,0
642,23,642,GPO17F,male,2013,,0
643,23,643,GPO18F,male,2015,,0
644,23,644,GPO19F,male,2012,,0
645,23,645,GPO20F,male,2015,,0
646,23,646,GPO21F,male,2015,,0
647,23,647,GPO39B,male,2002,,0
648,24,648,GPV02C,male,2008,,0
649,24,649,GPV02E,female,2015,,0
650,24,650,GPV03F,female,2003,,0
651,24,651,GPV04C,female,2004,,0
652,24,652,GPV04E,male,2010,,0
653,24,653,GPV04F,male,2011,,0
654,24,654,GPV05F,male,2010,,0
655,24,655,GPV06F,female,2010,,0
656,24,656,GPV07D_1,female,2011,,0
657,24,657,GPV07D_2,female,2011,,0
658,24,658,GPV07F,female,2012,,0
659,24,659,GPV08C,female,2001,,0
660,24,660,GPV08F,male,2012,,0
661,24,661,GPV098,male,2002,,0
662,24,662,GPV099,male,2001,,0
663,24,663,GPV09F,female,2008,,0
664,24,664,GPV10C,female,2011,,0
665,24,665,GPV10E,male,2010,,0
666,24,666,GPV10F,female,2008,,0
667,24,667,GPV11E,male,2013,,0
668,24,668,GPV11F,male,2013,,0
669,24,669,GPV12C,female,2005,,0
670,24,670,GPV12E,male,2013,,0
671,24,671,GPV13C,female,2004,,0
672,24,672,GPV13E,male,2006,,0
673,24,673,GPV14C,female,2007,,0
674,24,674,GPV14D,male,2011,,0
675,24,675,GPV14E,male,2014,,0
676,24,676,GPV15C,male,2011,,0
677,24,677,GPV15E,male,2010,,0
678,24,678,GPV16C,male,2011,,0
679,24,679,GPV19D,male,2013,,0
680,24,680,GPV22F,male,2014,,0
681,24,681,GPV23F,male,2012,,0
682,24,682,GPV24F,male,2011,,0
683,25,683,SG0012,male,2017,,0
684,25,684,SG0013,female,2017,,0
685,25,685,SG0015,male,2016,,0
686,25,686,SG0016,male,2006,,0
687,25,687,SG0018,female,2014,,0
688,25,688,SG0021,female,2005,,0
689,25,689,SG0022,female,2015,,0
690,25,690,SG0023,female,2016,,0
691,25,691,SG0024,male,2016,,0
692,25,692,SG0025,female,2016,,0
693,25,693,SG0032,female,2016,,0
694,25,694,SG0033,female,2008,,0
695,25,695,SG0046,male,2016,,0
696,25,696,SG0048,male,2016,,0
697,25,697,SG0102,male,2016,,0
698,25,698,SG0113,female,2005,,0
699,25,699,SG0116,male,2016,,0
700,25,700,SG0117,female,2005,,0
701,25,701,SG0120,male,2015,,0
702,25,702,SG0124,male,2007,,0
703,25,703,SG0151,female,2016,,0
704,25,704,SG0152,female,2016,,0
705,25,705,SG0154,male,2014,,0
706,25,706,SG0157,male,2006,,0
707,25,707,SG0159,female,1999,,0
708,25,708,SG0163,female,2016,,0
709,25,709,SG0164,male,2016,,0
710,25,710,SG0165,male,2015,,0
711,25,711,SG0222,male,2015,,0
712,25,712,SG0223,female,2015,,0
713,25,713,SG0224,female,2016,,0
714,25,714,SG0225,female,2000,,0
715,25,715,SG0226,female,2001,,0
716,25,716,SG0229,male,2016,,0
717,25,717,SG0230,male,2016,,0
718,25,718,SG0231,female,2002,,0
719,25,719,SG0233,female,2016,,0
720,25,720,SG0234,female,2007,,0
721,25,721,SG0235,female,2015,,0
722,25,722,SG0236,female,2012,,0
723,25,723,SG0238,male,1713,,0
724,25,724,SG0240,male,2006,,0
725,25,725,SG0241,female,2016,,0
726,25,726,SG0250,male,2006,,0
727,25,727,SG0274,female,2016,,0
728,25,728,SG0278,male,2002,,0
729,25,729,SG0281,female,2011,,0
730,26,730,BE0155,male,2012,,0
731,26,731,BE0156,male,2010,,0
732,26,732,BE0157,male,2008,,0
733,26,733,BE0159,male,2013,,0
734,26,734,BE0160,female,2011,,0
735,26,735,BE0300,male,2010,,0
